-0.13853508 0.4292071 0.5297483 3841 0 5000
0.54881954 -0.0065019727 0.074373126 3842 0 5000
-0.28785056 -0.53445464 0.34307504 3843 0 5000
0.88148856 0.7428777 0.099966645 3844 0 5000
0.11540115 0.54799545 -0.24493927 3845 0 5000
-0.56018376 -0.07679647 -0.1430211 3846 0 5000
-0.4683749 0.8204968 -0.6916826 3847 0 5000
-0.778262 -0.5464258 0.39796805 3848 0 5000
-0.16009969 -0.2512595 -0.88442993 3849 0 5000
-0.6267359 0.5233103 0.8465705 3850 0 5000
0.96170175 0.8166971 -0.038770974 3851 0 5000
-0.9594261 0.59783936 0.619905 3852 0 5000
-0.5420009 -0.4209001 0.25132847 3853 0 5000
-0.35497355 -0.07061154 -0.3409307 3854 0 5000
0.71761453 -0.3864439 -0.62185544 3855 0 5000
-0.73400915 -0.97050095 0.112051964 3856 0 5000
-0.27031875 0.6020081 -0.06322032 3857 0 5000
-0.021183014 -0.84539276 -0.8672285 3858 0 5000
-0.32448965 -0.554921 0.60340524 3859 0 5000
-0.25854385 -0.9504797 -0.83533645 3860 0 5000
-0.09847933 0.66326606 -0.59953725 3861 0 5000
-0.050385237 0.04601848 -0.53806686 3862 0 5000
-0.85664284 -0.59602916 -0.22498482 3863 0 5000
-0.3749507 -0.59187424 -0.57604957 3864 0 5000
0.93440914 -0.2797482 0.68314576 3865 0 5000
0.9996227 -0.18608242 -0.8284558 3866 0 5000
-0.24132836 0.25271988 -0.6198732 3867 0 5000
-0.13104975 0.4864943 0.64204407 3868 0 5000
-0.3514322 -0.006353736 -0.3198312 3869 0 5000
0.32413197 0.8328297 0.33556986 3870 0 5000
-0.3325715 -0.19677961 0.98897505 3871 0 5000
-0.40074974 -0.81699204 -0.8916341 3872 0 5000
-0.48674166 -0.94512653 -0.25176567 3873 0 5000
-0.49391007 0.5795802 0.7929485 3874 0 5000
-0.97622037 -0.33777702 0.035417676 3875 0 5000
0.89250326 -0.1384275 0.34883404 3876 0 5000
0.9375417 -0.30488443 -0.4695214 3877 0 5000
0.29501808 0.9196644 0.6272602 3878 0 5000
-0.5708262 -0.4331718 -0.46572143 3879 0 5000
0.77205586 0.6117586 -0.38032556 3880 0 5000
0.21049559 0.90725994 0.73334444 3881 0 5000
-0.37853152 -0.77483726 -0.5569793 3882 0 5000
0.00062811375 -0.15641034 0.4829284 3883 0 5000
0.20085299 -0.22987592 0.9080775 3884 0 5000
0.80565405 0.019682527 -0.16679883 3885 0 5000
0.9501548 0.105816245 -0.5871818 3886 0 5000
-0.98080415 0.954568 0.8762505 3887 0 5000
-0.990358 -0.83812654 -0.9150574 3888 0 5000
0.70271397 0.9485655 -0.1846636 3889 0 5000
0.5112283 -0.23062164 -0.0071641803 3890 0 5000
0.03924346 -0.31546855 0.65759826 3891 0 5000
-0.7345643 -0.579826 -0.98951507 3892 0 5000
0.3307767 -0.663589 0.8947599 3893 0 5000
-0.22457606 -0.4931844 -0.45023906 3894 0 5000
0.25321257 -0.50236267 0.74204504 3895 0 5000
-0.7663393 0.92418957 0.0811851 3896 0 5000
0.8483486 -0.24900693 -0.7706523 3897 0 5000
-0.8919008 -0.25111866 -0.22646135 3898 0 5000
-0.15612322 -0.7035942 0.6324692 3899 0 5000
0.24246633 0.6113627 0.63211966 3900 0 5000
0.58446157 0.15161133 -0.048574805 3901 0 5000
-0.5594889 0.6314976 0.26931512 3902 0 5000
0.47980177 -0.7938305 -0.63677335 3903 0 5000
0.86554754 -0.39175534 -0.8899361 3904 0 5000
0.7772237 -0.33292413 -0.32482374 3905 0 5000
0.7924837 0.7949945 0.71722245 3906 0 5000
-0.9282207 0.827526 0.23619413 3907 0 5000
-0.6439667 -0.91340196 0.7916982 3908 0 5000
-0.91280514 -0.8728529 0.71992755 3909 0 5000
0.42428267 -0.6217562 0.4128418 3910 0 5000
0.74632704 0.62177515 -0.6630894 3911 0 5000
0.4977554 0.5327045 -0.85668665 3912 0 5000
0.60585344 0.95986354 0.93975437 3913 0 5000
-0.06499922 -0.5964442 -0.8835257 3914 0 5000
0.32827783 -0.018176258 -0.43945593 3915 0 5000
0.7615272 -0.8071307 -0.7028568 3916 0 5000
0.6661656 -0.1176275 -0.7358062 3917 0 5000
0.07905519 0.42798066 0.934487 3918 0 5000
0.8668996 -0.8345679 0.05216217 3919 0 5000
0.5448041 0.14091206 -0.44455117 3920 0 5000
-0.8146863 0.38183045 0.85954094 3921 0 5000
-0.97240186 0.3520435 -0.07121354 3922 0 5000
0.023207664 0.23220336 0.97973835 3923 0 5000
0.6782365 -0.9389073 -0.9900008 3924 0 5000
-0.9647868 -0.4479314 0.89486265 3925 0 5000
0.51067555 -0.1315937 -0.86806923 3926 0 5000
-0.16257685 0.20642245 -0.17487007 3927 0 5000
0.5840161 0.6252649 0.38941658 3928 0 5000
-0.149746 -0.4269629 0.8322804 3929 0 5000
0.4053656 0.12144709 0.7206563 3930 0 5000
0.33360195 -0.40516287 -0.2369709 3931 0 5000
0.5722147 -0.3445006 -0.4726404 3932 0 5000
0.98024297 0.02999413 0.500679 3933 0 5000
0.72340417 0.76530504 -0.4594578 3934 0 5000
-0.8247772 0.6455022 0.084427595 3935 0 5000
-0.2170862 0.0886426 0.0015791655 3936 0 5000
0.59876 -0.88766044 -0.34091794 3937 0 5000
-3.916025e-05 0.08493924 -0.19608968 3938 0 5000
-0.12895304 0.2938447 0.20067906 3939 0 5000
0.7290535 -0.0492056 -0.28616738 3940 0 5000
0.6680969 -0.07843405 -0.41756123 3941 0 5000
0.2473892 -0.628723 -0.8283148 3942 0 5000
-0.50467694 -0.45789737 0.6414604 3943 0 5000
-0.16520053 0.003045559 -0.71995944 3944 0 5000
-0.0010285378 0.9809593 -0.82560664 3945 0 5000
-0.5925332 -0.2275778 0.7484659 3946 0 5000
0.49391222 0.25168657 0.44567072 3947 0 5000
0.78256 -0.6385819 -0.60663044 3948 0 5000
0.09028959 -0.87096876 0.98767674 3949 0 5000
0.7857311 -0.8750913 -0.91377914 3950 0 5000
-0.104111135 -0.5289109 -0.7021926 3951 0 5000
-0.12452918 0.23636258 0.078467846 3952 0 5000
0.17133164 0.88068616 -0.052684546 3953 0 5000
-0.1254353 0.9023112 0.0033471584 3954 0 5000
0.52625704 -0.7124629 0.0704118 3955 0 5000
-0.39629668 -0.8940904 0.32687294 3956 0 5000
0.9937674 0.40963197 -0.14965624 3957 0 5000
0.6023568 0.59776485 -0.3844564 3958 0 5000
-0.7066814 0.17682743 -0.04016304 3959 0 5000
-0.014672101 0.26794446 -0.5643493 3960 0 5000
0.2622528 0.6180124 0.2946366 3961 0 5000
0.8686074 0.72290206 0.0037230253 3962 0 5000
-0.46647114 0.68589747 -0.13596207 3963 0 5000
0.14999437 -0.5047053 0.051187158 3964 0 5000
-0.46492898 -0.51154196 -0.29407024 3965 0 5000
-0.8612918 0.95965886 -0.08248788 3966 0 5000
0.12629414 0.9777528 -0.18891114 3967 0 5000
0.76643693 -0.61231923 -0.1226697 3968 0 5000
-0.48267406 -0.66493434 0.1885866 3969 0 5000
0.5104495 0.96345866 -0.5447767 3970 0 5000
0.33434045 0.6731497 0.49184084 3971 0 5000
-0.27077365 -0.060602546 -0.4996711 3972 0 5000
0.022138953 0.7410116 0.79728496 3973 0 5000
-0.96564114 0.083130956 -0.37983507 3974 0 5000
-0.4571244 -0.8044529 0.9663956 3975 0 5000
0.33643663 -0.38883883 -0.613091 3976 0 5000
0.40662932 -0.08137661 -0.42844862 3977 0 5000
-0.46476132 -0.5003636 -0.6194243 3978 0 5000
0.9209355 0.09316099 -0.14517587 3979 0 5000
-0.96987396 -0.057694197 -0.4156205 3980 0 5000
0.29101717 -0.42477918 0.4759792 3981 0 5000
0.60821664 -0.16642463 -0.81395584 3982 0 5000
0.101308584 -0.21640307 -0.08883065 3983 0 5000
-0.8185702 0.4120816 0.5660081 3984 0 5000
0.46753132 -0.21337211 0.56736743 3985 0 5000
-0.72110355 0.53664553 0.9906939 3986 0 5000
0.6217369 0.32449925 0.7627895 3987 0 5000
-0.44742066 0.5435462 -0.09668654 3988 0 5000
0.85314393 -0.967534 -0.6829442 3989 0 5000
0.33982527 -0.50179064 0.053566694 3990 0 5000
-0.15852964 0.95164514 0.4018556 3991 0 5000
0.06529558 0.08380675 -0.879896 3992 0 5000
0.27667642 -0.5517132 -0.9732455 3993 0 5000
-0.70038867 -0.66844225 0.7920722 3994 0 5000
0.92155755 0.4995221 0.40650547 3995 0 5000
0.889367 -0.8683139 0.23773098 3996 0 5000
0.29372108 0.55258274 0.6924052 3997 0 5000
-0.60254896 -0.3716331 -0.69057536 3998 0 5000
-0.36035872 -0.4092608 0.043958902 3999 0 5000
-0.42690527 0.8880279 -0.08682603 4000 0 5000
-0.92058706 -0.13517159 0.24107945 4001 0 5000
-0.17318732 -0.5138248 -0.0037462115 4002 0 5000
0.40935278 -0.22646582 0.36454666 4003 0 5000
-0.7307887 -0.1597681 -0.50332856 4004 0 5000
-0.42585564 0.8825097 -0.41671854 4005 0 5000
-0.48624796 0.15291154 -0.09835935 4006 0 5000
0.5366566 0.8369868 -0.18279237 4007 0 5000
0.15796971 -0.8234942 0.9425969 4008 0 5000
-0.2752347 -0.75422686 0.8811755 4009 0 5000
-0.41512722 -0.43419725 -0.9955169 4010 0 5000
0.4895662 0.6820823 0.6718881 4011 0 5000
0.6048744 -0.31076616 -0.98871297 4012 0 5000
-0.87621236 -0.56897944 0.3717091 4013 0 5000
0.7503278 0.04773009 -0.7855602 4014 0 5000
0.20697999 -0.78670335 0.7359129 4015 0 5000
-0.8122154 -0.048853993 0.42045307 4016 0 5000
0.49637437 -0.3330447 0.5173819 4017 0 5000
0.8412049 0.6533358 0.74634814 4018 0 5000
0.37919652 0.6681489 -0.7630731 4019 0 5000
0.20738137 0.12388337 0.49445236 4020 0 5000
-0.38169974 0.9842905 -0.598549 4021 0 5000
-0.8771353 -0.91399 0.5934869 4022 0 5000
-0.9609653 -0.91167974 -0.5207094 4023 0 5000
-0.79361874 -0.77187705 0.42275953 4024 0 5000
-0.16212559 -0.18291658 0.5869688 4025 0 5000
-0.6021677 -0.7258799 0.22036815 4026 0 5000
-0.36902285 0.5426129 0.3703351 4027 0 5000
0.44680834 0.33433962 -0.21847785 4028 0 5000
-0.040950775 0.9133085 0.64570296 4029 0 5000
0.3129096 0.63626623 0.74730563 4030 0 5000
-0.48097265 0.5365386 -0.93682855 4031 0 5000
0.9341135 0.32246685 0.6179513 4032 0 5000
-0.2808447 -0.02466762 0.025124788 4033 0 5000
0.4083618 -0.7996911 -0.6335094 4034 0 5000
-0.4128046 -0.08818138 0.08974242 4035 0 5000
0.3857857 -0.32338744 0.6466429 4036 0 5000
-0.80085146 0.39666784 -0.31579596 4037 0 5000
0.18779528 -0.1027717 0.028164506 4038 0 5000
0.7970967 0.75186527 0.9782119 4039 0 5000
-0.06715888 -0.092175305 -0.791721 4040 0 5000
-0.36224496 -0.8884672 -0.1948967 4041 0 5000
-0.7743362 -0.9594285 0.07339656 4042 0 5000
-0.63668966 -0.9021725 -0.49232513 4043 0 5000
-0.29891998 0.4295057 0.9408134 4044 0 5000
0.9489379 -0.3855394 0.46889246 4045 0 5000
-0.1306678 -0.83097434 -0.18671042 4046 0 5000
0.70367 0.22131073 -0.1251316 4047 0 5000
-0.25117195 0.8494482 0.7735473 4048 0 5000
-0.5406643 -0.87061 -0.5639596 4049 0 5000
-0.39836395 0.3985654 0.41341114 4050 0 5000
-0.616704 -0.89215523 0.18439114 4051 0 5000
0.37782288 0.9912765 -0.18205303 4052 0 5000
0.7151779 0.6846037 -0.17957985 4053 0 5000
0.4947579 0.7264713 -0.53812265 4054 0 5000
-0.23010069 -0.0467062 0.63028705 4055 0 5000
0.7863995 0.13348448 0.63531816 4056 0 5000
-0.20222253 0.6772734 0.5310682 4057 0 5000
0.50443876 -0.75625634 -0.15941209 4058 0 5000
-0.1215111 0.11736202 -0.52066153 4059 0 5000
0.45410562 0.3138826 0.3431939 4060 0 5000
0.643221 -0.361031 -0.09969771 4061 0 5000
-0.06225437 -0.58539414 0.5413611 4062 0 5000
-0.106110156 0.84091806 -0.83640504 4063 0 5000
0.4226017 -0.30937368 -0.1566965 4064 0 5000
-0.503708 0.226488 0.024135709 4065 0 5000
0.31789076 -0.1794036 -0.6254786 4066 0 5000
0.76038706 -0.45442963 0.10716081 4067 0 5000
0.089775085 -0.08175391 0.38546896 4068 0 5000
-0.29321712 0.25830805 0.63329554 4069 0 5000
-0.6989378 0.96211123 -0.6586815 4070 0 5000
0.67217004 0.5908736 0.5780257 4071 0 5000
0.9711859 0.8993528 0.30880892 4072 0 5000
-0.056213558 0.50100386 -0.010735452 4073 0 5000
0.09028375 0.3828472 0.094177365 4074 0 5000
-0.7102043 0.92533994 0.62088156 4075 0 5000
-0.7842344 0.2927178 0.14694774 4076 0 5000
-0.92815506 0.56042516 -0.34708303 4077 0 5000
-0.34284538 0.21700239 -0.375638 4078 0 5000
0.90141344 0.4810878 0.59842896 4079 0 5000
-0.6163775 0.32748413 -0.7632798 4080 0 5000
-0.03291464 -0.072616816 0.62039495 4081 0 5000
0.37574887 0.723701 0.013614178 4082 0 5000
0.68497 -0.70569766 -0.97263604 4083 0 5000
0.010020852 0.069755316 -0.74808276 4084 0 5000
-0.25736803 0.33218586 -0.36433816 4085 0 5000
0.40448594 -0.29962498 -0.8233704 4086 0 5000
0.79744446 0.93734014 -0.7425865 4087 0 5000
-0.87307775 0.5027374 -0.20177853 4088 0 5000
-0.18973076 -0.35243726 -0.73600733 4089 0 5000
-0.48410827 -0.3996188 0.20583236 4090 0 5000
-0.3419627 0.5907419 -0.13826054 4091 0 5000
-0.10525066 -0.6239433 -0.98954225 4092 0 5000
0.8196485 0.52541864 0.6807852 4093 0 5000
0.06695092 0.038969874 0.78472066 4094 0 5000
-0.7203038 -0.82899135 -0.16691756 4095 0 5000
-0.53109574 -0.3420664 0.09009707 4096 0 5000
0.06351292 -0.5938759 0.39927793 4097 0 5000
0.27870166 -0.9293525 -0.2586028 4098 0 5000
-0.76084524 -0.9751456 -0.30641 4099 0 5000
-0.045886934 -0.64612764 -0.36994314 4100 0 5000
0.35841143 0.40967953 -0.6991111 4101 0 5000
0.122035384 -0.075451374 0.2832508 4102 0 5000
0.23699403 -0.72630465 0.1628983 4103 0 5000
0.075212836 -0.12846828 0.00320673 4104 0 5000
0.01964295 -0.4724682 -0.5793907 4105 0 5000
0.5702065 -0.9211558 -0.6558424 4106 0 5000
-0.7021515 -0.27163023 -0.91247106 4107 0 5000
-0.82844937 -0.5405611 0.31237638 4108 0 5000
0.55842733 0.7251152 0.57387424 4109 0 5000
-0.38460934 -0.9758178 -0.67647505 4110 0 5000
-0.0009203553 0.21107829 0.62159944 4111 0 5000
-0.6617722 0.40857303 -0.2203052 4112 0 5000
0.5357065 0.832337 0.21526206 4113 0 5000
-0.6240547 0.58607566 -0.988005 4114 0 5000
-0.6503054 0.8339765 0.38262308 4115 0 5000
-0.22237116 0.75208426 0.99052465 4116 0 5000
-0.48569345 0.6023979 -0.7978081 4117 0 5000
0.19152117 0.3041401 0.5632044 4118 0 5000
0.74395156 0.0005053282 0.66389465 4119 0 5000
0.223243 -0.0076363087 0.07368362 4120 0 5000
0.24739659 0.50316584 0.9127377 4121 0 5000
0.5711895 0.0813427 0.20408344 4122 0 5000
-0.5104376 0.50778055 -0.00021833181 4123 0 5000
-0.4213038 0.002930522 -0.6228317 4124 0 5000
-0.6628518 0.22351658 0.59869397 4125 0 5000
-0.43306625 -0.4099449 0.15083504 4126 0 5000
0.39578485 -0.28817427 -0.8012885 4127 0 5000
-0.9059888 -0.09265661 0.5526104 4128 0 5000
0.3197261 0.73465145 -0.7654131 4129 0 5000
-0.3777734 0.33588135 0.60347676 4130 0 5000
-0.6777423 0.7580787 -0.2186839 4131 0 5000
-0.5299645 0.5168984 0.9265504 4132 0 5000
0.94632006 0.37417352 0.66823375 4133 0 5000
0.12633944 0.6700423 0.16317427 4134 0 5000
0.22843957 0.40974855 -0.029192448 4135 0 5000
0.4496169 -0.6621352 0.23419762 4136 0 5000
0.40987432 -0.65575147 -0.54120827 4137 0 5000
-0.21190238 -0.99577546 0.963511 4138 0 5000
0.7504072 0.44820833 0.8858868 4139 0 5000
0.11841774 0.1293509 0.5209795 4140 0 5000
0.40554643 -0.73038757 -0.29274416 4141 0 5000
0.5839751 0.8368983 -0.8648144 4142 0 5000
-0.9083445 0.6593734 0.7395129 4143 0 5000
-0.7023833 -0.06800711 0.19169712 4144 0 5000
0.6664431 -0.77820563 0.0039799213 4145 0 5000
-0.58864033 0.7880932 -0.36666745 4146 0 5000
-0.93355995 -0.86754405 0.6162776 4147 0 5000
-0.02782917 -0.9152598 -0.6965096 4148 0 5000
0.25290465 0.7376559 -0.9077256 4149 0 5000
-0.6758404 -0.10007805 -0.15924346 4150 0 5000
0.8474752 -0.59582776 0.47222507 4151 0 5000
0.63089764 -0.57529986 0.025210977 4152 0 5000
0.023966432 0.31049478 -0.9875497 4153 0 5000
0.19169724 -0.28361106 0.39995754 4154 0 5000
-0.4989305 0.861958 -0.27601033 4155 0 5000
0.44360745 -0.89894724 -0.073553085 4156 0 5000
-0.6787621 -0.6531465 -0.33794147 4157 0 5000
-0.1692012 0.14927363 0.2130704 4158 0 5000
-0.58335197 -0.08798659 -0.20489907 4159 0 5000
0.55712664 -0.13933516 0.23106039 4160 0 5000
-0.08339417 -0.74457014 0.5181459 4161 0 5000
-0.367993 -0.4237985 -0.15402985 4162 0 5000
-0.5931634 0.1616056 -0.07317865 4163 0 5000
-0.7615769 0.36961138 -0.2878334 4164 0 5000
-0.9059933 0.9163761 -0.21992522 4165 0 5000
0.15383363 0.07533431 -0.88382375 4166 0 5000
0.26695275 0.82778883 0.6354058 4167 0 5000
-0.22222531 0.6991333 -0.38742417 4168 0 5000
0.57466674 -0.65670335 -0.39788514 4169 0 5000
-0.28749776 0.24752474 0.98610973 4170 0 5000
0.26095283 0.84481 -0.42821413 4171 0 5000
-0.844328 -0.5621673 0.5838536 4172 0 5000
0.8309722 0.058041334 -0.31323606 4173 0 5000
0.17681086 0.023528695 -0.03323853 4174 0 5000
0.51034975 -0.9081058 0.99292874 4175 0 5000
-0.46008307 0.36654472 0.7187928 4176 0 5000
-0.9753492 0.24325061 -0.6278233 4177 0 5000
0.7638401 0.27377677 -0.13142532 4178 0 5000
-0.48616868 -0.09063321 0.7168448 4179 0 5000
0.38182056 0.18280137 -0.23637086 4180 0 5000
-0.10353255 -0.47868335 -0.70100677 4181 0 5000
0.5128615 0.62086797 0.8040453 4182 0 5000
0.47912884 0.66707385 -0.41432142 4183 0 5000
0.2956277 0.13363528 -0.4856394 4184 0 5000
0.25299513 -0.85972154 -0.4316824 4185 0 5000
0.19086552 -0.64756155 -0.75483596 4186 0 5000
-0.96508765 -0.8745351 0.87672496 4187 0 5000
-0.36911958 -0.31497937 -0.06407654 4188 0 5000
0.2693957 0.69238436 -0.9341036 4189 0 5000
-0.9980558 -0.42256624 -0.7628639 4190 0 5000
0.8574265 -0.7929838 -0.33747715 4191 0 5000
0.67546725 -0.2504952 -0.20090169 4192 0 5000
-0.8243979 0.766019 0.23489594 4193 0 5000
-0.36115038 0.33899105 -0.7532948 4194 0 5000
0.19531679 -0.85179186 0.45149362 4195 0 5000
0.046397448 -0.17285693 -0.24783295 4196 0 5000
0.3622787 -0.99959826 0.84367967 4197 0 5000
0.70435405 -0.38226324 -0.78078496 4198 0 5000
0.4092816 0.75316 -0.13504082 4199 0 5000
0.25083256 -0.8774338 -0.79775894 4200 0 5000
-0.07518464 -0.33617657 -0.08573592 4201 0 5000
-0.9569615 0.784173 0.50962734 4202 0 5000
0.25140178 0.48798597 0.64452314 4203 0 5000
-0.22321403 -0.34085023 0.70143723 4204 0 5000
0.37219918 -0.004571557 -0.2144708 4205 0 5000
0.71424115 -0.89681226 -0.777145 4206 0 5000
0.27430034 -0.67377144 0.87303436 4207 0 5000
0.09758794 -0.88385004 0.3551035 4208 0 5000
-0.9068382 -0.15920323 0.4001912 4209 0 5000
-0.43884075 -0.841525 0.84040046 4210 0 5000
0.16583991 0.717129 0.31945682 4211 0 5000
0.12857199 -0.91196144 -0.52145946 4212 0 5000
0.5756726 -0.4290911 -0.1138342 4213 0 5000
-0.8385495 0.112654805 0.6890155 4214 0 5000
-0.41001678 0.12671816 -0.19181114 4215 0 5000
0.7088573 -0.026155591 -0.35357594 4216 0 5000
-0.21862638 0.797035 0.3641318 4217 0 5000
0.13169777 -0.10038972 0.14985752 4218 0 5000
0.51446426 -0.59628224 -0.78043437 4219 0 5000
-0.16289198 0.5758563 0.88792276 4220 0 5000
-0.6314252 -0.28492212 0.27162564 4221 0 5000
-0.4408154 -0.03453988 0.9051995 4222 0 5000
0.9644878 -0.86480135 0.91084087 4223 0 5000
-0.652229 0.49703825 0.75424373 4224 0 5000
-0.2801736 0.709077 0.25149453 4225 0 5000
0.7077302 0.6161299 0.1989305 4226 0 5000
-0.12762356 0.17573929 -0.948719 4227 0 5000
-0.0031567812 -0.25791925 -0.26708812 4228 0 5000
-0.99153423 -0.3647983 0.5061239 4229 0 5000
0.12074232 -0.10498339 0.22022653 4230 0 5000
0.8999399 -0.9115999 0.43428814 4231 0 5000
0.051249266 0.5825219 -0.6564779 4232 0 5000
0.33128083 -0.6440743 0.6717242 4233 0 5000
-0.8451731 0.5934869 0.06197965 4234 0 5000
0.915568 0.6511482 -0.8329705 4235 0 5000
-0.3084321 0.63015616 0.20428884 4236 0 5000
-0.22214973 -0.6247114 0.54515123 4237 0 5000
0.15618241 0.51824164 -0.7071099 4238 0 5000
-0.38118625 -0.71611124 0.70015824 4239 0 5000
0.93710864 -0.07454884 -0.010497272 4240 0 5000
0.35232413 -0.30298138 -0.40737814 4241 0 5000
0.82568717 0.33701336 -0.6199502 4242 0 5000
0.83917665 0.062455177 0.13674378 4243 0 5000
0.82906973 0.53615856 -0.9469782 4244 0 5000
-0.7349062 0.07969928 0.4977851 4245 0 5000
0.008744359 -0.436962 -0.8465047 4246 0 5000
0.38442087 -0.9500094 0.5409075 4247 0 5000
0.7901304 0.21618569 -0.16891575 4248 0 5000
0.6440884 -0.14705634 -0.5656189 4249 0 5000
0.29151642 0.66084146 -0.3554508 4250 0 5000
0.33067393 0.32000053 0.3604504 4251 0 5000
0.35264623 -0.14293402 -0.08328867 4252 0 5000
-0.95458186 -0.04050249 -0.046185136 4253 0 5000
0.59122777 -0.46057153 -0.08190215 4254 0 5000
0.05637002 0.084789276 -0.60322964 4255 0 5000
-0.08557314 0.411134 -0.49345392 4256 0 5000
0.615711 0.8452337 0.06947005 4257 0 5000
-0.102760255 0.6141883 -0.23110974 4258 0 5000
-0.58690715 -0.5030892 -0.7101507 4259 0 5000
0.105734825 0.8477354 -0.15414149 4260 0 5000
0.5530902 -0.8739863 0.103471756 4261 0 5000
0.74029124 0.29891574 0.8856685 4262 0 5000
0.49886584 -0.9189464 -0.7771774 4263 0 5000
-0.2687255 0.995787 0.10136986 4264 0 5000
-0.28182805 0.9174186 -0.19232047 4265 0 5000
0.6739447 0.51449585 -0.31644493 4266 0 5000
0.38322043 0.8628367 -0.05471921 4267 0 5000
0.04878664 -0.43885863 0.1927731 4268 0 5000
-0.8616385 0.034163833 0.4141451 4269 0 5000
0.6209922 0.99914193 -0.3649091 4270 0 5000
-0.23271042 0.8895843 -0.9780628 4271 0 5000
-0.47023702 -0.17762107 -0.73889554 4272 0 5000
0.85418 0.293038 0.39491892 4273 0 5000
0.057154536 0.63825977 -0.51496863 4274 0 5000
-0.3955633 -0.9225783 -0.98463553 4275 0 5000
-0.7577403 0.23056221 0.95116484 4276 0 5000
-0.7149571 -0.35776585 -0.8294961 4277 0 5000
0.6557939 -0.6587695 0.16944277 4278 0 5000
0.7778281 -0.24313444 -0.50365144 4279 0 5000
0.9223126 -0.6504611 0.28289878 4280 0 5000
-0.37369382 -0.52115285 0.71822405 4281 0 5000
0.4558555 -0.40936124 0.9900069 4282 0 5000
0.91218746 0.71659017 0.72648156 4283 0 5000
0.795997 0.14176798 -0.041403115 4284 0 5000
0.6524639 0.023961067 -0.45899248 4285 0 5000
0.2226808 0.158229 -0.47875118 4286 0 5000
0.2983147 0.5697751 -0.91564703 4287 0 5000
0.99794066 0.40488756 -0.45594537 4288 0 5000
0.8809836 -0.58481884 -0.8434449 4289 0 5000
0.6666951 0.88008237 -0.63230336 4290 0 5000
-0.95094603 -0.0671646 -0.1501962 4291 0 5000
0.18880796 0.17971516 0.51464534 4292 0 5000
0.24887073 -0.5577897 0.100369215 4293 0 5000
-0.88685876 -0.6172646 -0.9794201 4294 0 5000
-0.21275628 -0.5212017 0.22685587 4295 0 5000
0.052984357 -0.9376206 0.824499 4296 0 5000
0.4989618 -0.61711603 -0.6061364 4297 0 5000
-0.8926172 -0.20486718 -0.4690321 4298 0 5000
-0.812315 0.17966282 0.7612276 4299 0 5000
0.49243975 -0.88050157 0.47083867 4300 0 5000
0.3025564 -0.60237026 0.8652549 4301 0 5000
0.85942984 -0.32875794 0.6733291 4302 0 5000
0.75862885 0.44645 0.8882201 4303 0 5000
0.8765615 0.6929443 0.8107145 4304 0 5000
0.4447013 -0.6503511 0.96271086 4305 0 5000
0.7528815 -0.79806894 0.6797205 4306 0 5000
-0.2879359 0.99348736 0.1739558 4307 0 5000
0.20198286 0.36724162 0.442976 4308 0 5000
0.47585535 0.19745886 0.87822735 4309 0 5000
0.6019932 -0.4247316 -0.32099545 4310 0 5000
-0.85051554 0.13428366 0.61303794 4311 0 5000
0.942449 0.33046854 0.29580784 4312 0 5000
-0.11729044 0.96453977 0.116277814 4313 0 5000
0.5860872 -0.52657354 0.3194139 4314 0 5000
0.12746572 0.032744765 0.58658075 4315 0 5000
0.9350885 -0.91497767 -0.16242969 4316 0 5000
0.71972525 0.9658245 0.03290701 4317 0 5000
-0.7450005 0.95336807 0.80336523 4318 0 5000
-0.012632191 0.25638735 -0.6646902 4319 0 5000
-0.7893424 0.82672286 -0.18973601 4320 0 5000
-0.31605327 -0.36103177 -0.7792682 4321 0 5000
0.56383455 0.31164312 -0.57334816 4322 0 5000
-0.87506706 -0.1700815 0.8466879 4323 0 5000
0.24401855 0.9271152 -0.24693304 4324 0 5000
0.35891044 -0.91695064 -0.4302398 4325 0 5000
-0.0846504 -0.7701556 0.16996002 4326 0 5000
0.068736196 0.96730435 -0.5721946 4327 0 5000
-0.62345576 -0.057777584 -0.8647937 4328 0 5000
-0.69298244 -0.0859735 0.0047158003 4329 0 5000
-0.18247473 -0.62210006 -0.39249837 4330 0 5000
0.48971903 -0.75482273 -0.27584577 4331 0 5000
0.58691096 0.31924522 0.9285033 4332 0 5000
0.42916393 0.6592711 -0.8618715 4333 0 5000
-0.37950724 0.5324906 -0.34635782 4334 0 5000
0.75562024 0.4824785 0.4271953 4335 0 5000
0.93332756 -0.7939612 0.16782725 4336 0 5000
-0.82808137 0.79147756 0.56324387 4337 0 5000
-0.6447715 0.49960744 0.8787724 4338 0 5000
0.024327993 -0.37393993 0.17533278 4339 0 5000
-0.8971199 0.6410413 -0.56139433 4340 0 5000
0.2550274 0.41124856 -0.90724254 4341 0 5000
0.21656072 -0.56158173 -0.5101987 4342 0 5000
-0.12637424 -0.73738766 0.18632376 4343 0 5000
-0.24732602 -0.45652735 -0.20928681 4344 0 5000
0.72641337 -0.36891603 -0.4225288 4345 0 5000
-0.20411706 0.38240588 0.32876325 4346 0 5000
-0.8938761 0.077577114 -0.27165955 4347 0 5000
-0.38030905 -0.74340665 -0.14243668 4348 0 5000
0.5305723 0.6806284 -0.098653734 4349 0 5000
-0.97062963 0.46908164 -0.6254105 4350 0 5000
0.40922523 0.10064006 -0.4164856 4351 0 5000
